iso_code,country,population,year,co2,co2_per_capita,co2_per_gdp,co2_growth_prct,consumption_co2,consumption_co2_per_capita,share_global_co2
,South America,,2009,960.679,2.474,0.21100000000000002,-1.369,,,3.053
,South America,,2010,1051.882,2.681,0.20199999999999999,9.494,,,3.175
,South America,,2011,1064.184,2.685,0.184,1.17,,,3.111
,South America,,2012,1130.009,2.823,0.193,6.185,,,3.2510000000000003
KOR,South Korea,49035000.0,2007,493.353,10.061,0.325,5.959,605.0509999999999,12.339,1.577
KOR,South Korea,49182000.0,2008,505.783,10.284,0.33899999999999997,2.519,616.984,12.545,1.5830000000000002
KOR,South Korea,49347000.0,2009,506.764,10.269,0.34,0.19399999999999998,556.9630000000001,11.287,1.611
KOR,South Korea,49546000.0,2010,565.961,11.423,0.354,11.681,628.624,12.687999999999999,1.7080000000000002
KOR,South Korea,49786000.0,2011,588.404,11.819,0.365,3.965,649.371,13.043,1.72
KOR,South Korea,50061000.0,2012,583.632,11.658,0.358,-0.8109999999999999,635.799,12.7,1.679
SSD,South Sudan,8315000.0,2007,1.173,0.141,,17.476,,,0.004
SSD,South Sudan,8737000.0,2008,1.239,0.142,,5.617999999999999,,,0.004
SSD,South Sudan,9142000.0,2009,1.291,0.141,,4.162,,,0.004
SSD,South Sudan,9508000.0,2010,1.3130000000000002,0.138,,1.749,,,0.004
SSD,South Sudan,9831000.0,2011,1.281,0.13,,-2.44,,,0.004
SSD,South Sudan,10114000.0,2012,1.33,0.132,,3.81,,,0.004
ESP,Spain,45429000.0,2007,368.43300000000005,8.11,0.24100000000000002,2.178,437.551,9.632,1.177
ESP,Spain,46069000.0,2008,336.624,7.307,0.21600000000000003,-8.633,407.10900000000004,8.837,1.054
ESP,Spain,46584000.0,2009,297.241,6.381,0.192,-11.699000000000002,349.793,7.5089999999999995,0.945
ESP,Spain,46931000.0,2010,283.725,6.046,0.187,-4.547,343.05199999999996,7.31,0.856
ESP,Spain,47084000.0,2011,284.54400000000004,6.042999999999999,0.19,0.289,335.68,7.129,0.8320000000000001
ESP,Spain,47063000.0,2012,278.851,5.925,0.187,-2.001,311.219,6.6129999999999995,0.802
LKA,Sri Lanka,19842000.0,2007,12.151,0.612,0.095,3.033,18.596,0.937,0.039
LKA,Sri Lanka,19984000.0,2008,11.988,0.6,0.087,-1.345,20.477,1.025,0.038
LKA,Sri Lanka,20124000.0,2009,12.943,0.643,0.085,7.972,19.826,0.985,0.040999999999999995
LKA,Sri Lanka,20262000.0,2010,13.05,0.644,0.076,0.825,21.105,1.042,0.039
LKA,Sri Lanka,20398000.0,2011,14.887,0.73,0.076,14.071,25.908,1.27,0.044000000000000004
LKA,Sri Lanka,20533000.0,2012,15.798,0.769,0.075,6.122000000000001,27.719,1.35,0.045
SDN,Sudan,32361000.0,2007,12.905,0.39899999999999997,0.11699999999999999,17.49,,,0.040999999999999995
SDN,Sudan,33061000.0,2008,13.634,0.41200000000000003,0.114,5.652,,,0.043
SDN,Sudan,33784000.0,2009,14.189,0.42,0.113,4.069,,,0.045
SDN,Sudan,34545000.0,2010,14.398,0.41700000000000004,0.10400000000000001,1.4709999999999999,,,0.043
SDN,Sudan,35350000.0,2011,14.017000000000001,0.397,0.092,-2.6439999999999997,,,0.040999999999999995
SDN,Sudan,36194000.0,2012,14.539000000000001,0.402,0.11900000000000001,3.7230000000000003,,,0.042
SUR,Suriname,511000.0,2007,1.757,3.438,,1.024,,,0.006
SUR,Suriname,517000.0,2008,1.936,3.7439999999999998,,10.179,,,0.006
SUR,Suriname,523000.0,2009,1.995,3.815,,3.0810000000000004,,,0.006
SUR,Suriname,529000.0,2010,2.395,4.5280000000000005,,20.047,,,0.006999999999999999
SUR,Suriname,535000.0,2011,2.18,4.074,,-9.007,,,0.006
SUR,Suriname,541000.0,2012,2.636,4.873,,20.956999999999997,,,0.008
SWE,Sweden,9163000.0,2007,52.941,5.778,0.13699999999999998,-1.3659999999999999,91.113,9.943999999999999,0.16899999999999998
SWE,Sweden,9236000.0,2008,50.856,5.506,0.13,-3.938,87.46,9.469,0.159
SWE,Sweden,9313000.0,2009,47.231,5.072,0.126,-7.127999999999999,74.468,7.996,0.15
SWE,Sweden,9390000.0,2010,53.042,5.649,0.135,12.304,86.229,9.183,0.16
SWE,Sweden,9467000.0,2011,49.167,5.194,0.124,-7.306,82.663,8.732000000000001,0.14400000000000002
SWE,Sweden,9543000.0,2012,46.692,4.893,0.115,-5.034,78.31,8.206,0.134
CHE,Switzerland,7537000.0,2007,43.368,5.754,0.107,-4.42,115.62,15.34,0.139
CHE,Switzerland,7623000.0,2008,44.714,5.8660000000000005,0.105,3.1039999999999996,118.538,15.55,0.14
CHE,Switzerland,7714000.0,2009,43.535,5.644,0.102,-2.638,110.346,14.305,0.138
CHE,Switzerland,7809000.0,2010,45.05,5.769,0.10400000000000001,3.48,109.404,14.01,0.136
CHE,Switzerland,7907000.0,2011,40.986000000000004,5.183,0.087,-9.021,121.488,15.365,0.12
CHE,Switzerland,8008000.0,2012,42.255,5.277,0.085,3.097,114.564,14.306,0.122
SYR,Syria,19878000.0,2007,65.718,3.306,0.6509999999999999,24.372,,,0.21
SYR,Syria,20664000.0,2008,66.877,3.236,0.625,1.7630000000000001,,,0.209
SYR,Syria,21206000.0,2009,61.562,2.903,0.581,-7.9479999999999995,,,0.196
SYR,Syria,21363000.0,2010,60.716,2.842,0.515,-1.374,,,0.183
SYR,Syria,21082000.0,2011,56.138999999999996,2.6630000000000003,0.46,-7.537999999999999,,,0.16399999999999998
SYR,Syria,20439000.0,2012,43.79,2.142,0.429,-21.998,,,0.126
TWN,Taiwan,22927000.0,2007,273.73400000000004,11.939,0.319,9.949,279.92400000000004,12.209000000000001,0.875
TWN,Taiwan,23019000.0,2008,260.073,11.298,0.319,-4.9910000000000005,266.068,11.559000000000001,0.8140000000000001
TWN,Taiwan,23105000.0,2009,246.907,10.686,0.309,-5.062,240.615,10.414000000000001,0.785
TWN,Taiwan,23188000.0,2010,264.82,11.421,0.306,7.255,272.798,11.765,0.799
TWN,Taiwan,23269000.0,2011,266.485,11.452,0.301,0.629,266.138,11.437000000000001,0.779
TWN,Taiwan,23347000.0,2012,255.477,10.943,0.287,-4.131,264.319,11.321,0.735
TJK,Tajikistan,7063000.0,2007,3.2039999999999997,0.45399999999999996,0.192,21.645,,,0.01
TJK,Tajikistan,7210000.0,2008,2.8819999999999997,0.4,0.145,-10.068999999999999,,,0.009000000000000001
TJK,Tajikistan,7365000.0,2009,2.431,0.33,0.128,-15.638,,,0.008
TJK,Tajikistan,7527000.0,2010,2.51,0.33399999999999996,0.11599999999999999,3.266,,,0.008
TJK,Tajikistan,7698000.0,2011,2.316,0.301,0.098,-7.73,,,0.006999999999999999
TJK,Tajikistan,7875000.0,2012,2.904,0.369,0.11599999999999999,25.373,,,0.008
TZA,Tanzania,40681000.0,2007,5.71,0.14,0.079,-2.8689999999999998,9.058,0.223,0.018000000000000002
TZA,Tanzania,41854000.0,2008,5.915,0.141,0.076,3.592,10.989,0.263,0.019
TZA,Tanzania,43074000.0,2009,5.771,0.134,0.07200000000000001,-2.444,10.739,0.249,0.018000000000000002
TZA,Tanzania,44347000.0,2010,6.925,0.156,0.077,19.998,11.698,0.264,0.021
TZA,Tanzania,45674000.0,2011,7.752000000000001,0.17,0.075,11.945,14.287,0.313,0.023
TZA,Tanzania,47053000.0,2012,9.062000000000001,0.193,0.087,16.899,16.804000000000002,0.35700000000000004,0.026000000000000002
THA,Thailand,66182000.0,2007,230.762,3.487,0.32899999999999996,1.337,216.047,3.264,0.737
THA,Thailand,66531000.0,2008,228.11599999999999,3.429,0.308,-1.146,226.007,3.397,0.7140000000000001
THA,Thailand,66867000.0,2009,243.27900000000002,3.638,0.33299999999999996,6.647,225.238,3.3680000000000003,0.773
THA,Thailand,67195000.0,2010,256.422,3.8160000000000003,0.31,5.402,249.572,3.714,0.774
THA,Thailand,67518000.0,2011,253.801,3.759,0.289,-1.022,257.084,3.8080000000000003,0.742
THA,Thailand,67836000.0,2012,270.175,3.983,0.282,6.4510000000000005,276.887,4.082,0.777
TLS,Timor,1036000.0,2007,0.183,0.177,,2.041,,,0.001
TLS,Timor,1055000.0,2008,0.20199999999999999,0.191,,10.0,,,0.001
TLS,Timor,1074000.0,2009,0.22699999999999998,0.212,,12.727,,,0.001
TLS,Timor,1094000.0,2010,0.23399999999999999,0.214,,3.2260000000000004,,,0.001
TLS,Timor,1113000.0,2011,0.245,0.221,,4.688,,,0.001
TLS,Timor,1133000.0,2012,0.293,0.259,,19.403,,,0.001
TGO,Togo,5920000.0,2007,1.517,0.256,0.223,1.083,4.738,0.8,0.005
TGO,Togo,6083000.0,2008,1.5230000000000001,0.25,0.21899999999999997,0.397,3.9530000000000003,0.65,0.005
TGO,Togo,6251000.0,2009,2.741,0.43799999999999994,0.36,79.98899999999999,4.343,0.695,0.009000000000000001
TGO,Togo,6422000.0,2010,2.596,0.40399999999999997,0.32,-5.295,4.654,0.725,0.008
TGO,Togo,6596000.0,2011,2.504,0.38,0.301,-3.536,4.562,0.6920000000000001,0.006999999999999999
TGO,Togo,6774000.0,2012,2.2159999999999997,0.327,0.257,-11.514000000000001,8.243,1.217,0.006
TON,Tonga,103000.0,2007,0.114,1.103,,-11.429,,,0.0
TON,Tonga,103000.0,2008,0.121,1.1740000000000002,,6.452000000000001,,,0.0
TON,Tonga,104000.0,2009,0.132,1.268,,9.091000000000001,,,0.0
TON,Tonga,104000.0,2010,0.11699999999999999,1.127,,-11.110999999999999,,,0.0
TON,Tonga,104000.0,2011,0.10300000000000001,0.986,,-12.5,,,0.0
TON,Tonga,103000.0,2012,0.106,1.032,,3.571,,,0.0
TTO,Trinidad and Tobago,1308000.0,2007,45.236000000000004,34.584,1.311,6.652,19.597,14.982999999999999,0.145
TTO,Trinidad and Tobago,1314000.0,2008,44.095,33.558,1.0859999999999999,-2.522,19.944000000000003,15.177999999999999,0.138
TTO,Trinidad and Tobago,1321000.0,2009,44.218999999999994,33.474000000000004,1.569,0.282,29.45,22.294,0.141
TTO,Trinidad and Tobago,1328000.0,2010,46.958999999999996,35.36,1.4869999999999999,6.195,28.406999999999996,21.391,0.142
TTO,Trinidad and Tobago,1336000.0,2011,46.678999999999995,34.939,1.2790000000000001,-0.596,23.752,17.778,0.136
TTO,Trinidad and Tobago,1345000.0,2012,45.556000000000004,33.871,1.224,-2.405,24.16,17.963,0.131
TUN,Tunisia,10305000.0,2007,23.684,2.298,0.24100000000000002,4.7860000000000005,21.767,2.112,0.076
TUN,Tunisia,10414000.0,2008,24.333000000000002,2.3369999999999997,0.23399999999999999,2.74,24.124000000000002,2.3169999999999997,0.076
TUN,Tunisia,10526000.0,2009,24.322,2.311,0.22699999999999998,-0.049,23.395,2.2230000000000003,0.077
TUN,Tunisia,10635000.0,2010,27.103,2.548,0.24,11.434000000000001,25.502,2.398,0.08199999999999999
TUN,Tunisia,10742000.0,2011,25.524,2.376,0.23,-5.8229999999999995,24.493000000000002,2.28,0.075
TUN,Tunisia,10847000.0,2012,26.305999999999997,2.425,0.22899999999999998,3.0639999999999996,23.92,2.205,0.076
TUR,Turkey,69582000.0,2007,312.737,4.495,0.29,11.038,363.976,5.231,0.9990000000000001
TUR,Turkey,70419000.0,2008,309.32099999999997,4.393,0.26899999999999996,-1.092,359.199,5.101,0.968
TUR,Turkey,71321000.0,2009,315.36,4.422,0.27899999999999997,1.952,336.202,4.7139999999999995,1.002
TUR,Turkey,72327000.0,2010,314.38,4.3469999999999995,0.252,-0.311,365.62800000000004,5.055,0.9490000000000001
TUR,Turkey,73443000.0,2011,339.48199999999997,4.622,0.242,7.985,388.017,5.2829999999999995,0.992
TUR,Turkey,74651000.0,2012,353.666,4.738,0.237,4.178,395.913,5.303999999999999,1.0170000000000001
TKM,Turkmenistan,4870000.0,2007,55.89,11.475999999999999,1.163,13.202,,,0.179
TKM,Turkmenistan,4936000.0,2008,56.666000000000004,11.48,1.119,1.3880000000000001,,,0.177
TKM,Turkmenistan,5008000.0,2009,50.17100000000001,10.017999999999999,0.6459999999999999,-11.462,,,0.159
TKM,Turkmenistan,5087000.0,2010,57.108999999999995,11.225999999999999,0.705,13.829,,,0.172
TKM,Turkmenistan,5174000.0,2011,62.181999999999995,12.017999999999999,0.753,8.884,,,0.182
TKM,Turkmenistan,5268000.0,2012,64.533,12.25,0.746,3.78,,,0.18600000000000003
TCA,Turks and Caicos Islands,30000.0,2007,0.165,5.496,,15.385,,,0.001
TCA,Turks and Caicos Islands,31000.0,2008,0.172,5.555,,4.444,,,0.001
TCA,Turks and Caicos Islands,32000.0,2009,0.18,5.61,,4.255,,,0.001
TCA,Turks and Caicos Islands,33000.0,2010,0.183,5.5520000000000005,,2.041,,,0.001
TCA,Turks and Caicos Islands,33000.0,2011,0.183,5.5520000000000005,,,,,0.001
TCA,Turks and Caicos Islands,34000.0,2012,0.183,5.388,,,,,0.001
TUV,Tuvalu,10000.0,2007,0.011000000000000001,1.099,,50.0,,,0.0
TUV,Tuvalu,10000.0,2008,0.011000000000000001,1.099,,,,,0.0
TUV,Tuvalu,10000.0,2009,0.011000000000000001,1.099,,,,,0.0
TUV,Tuvalu,11000.0,2010,0.006999999999999999,0.6659999999999999,,-33.333,,,0.0
TUV,Tuvalu,11000.0,2011,0.006999999999999999,0.6659999999999999,,,,,0.0
TUV,Tuvalu,11000.0,2012,0.011000000000000001,0.9990000000000001,,50.0,,,0.0
UGA,Uganda,29486000.0,2007,2.71,0.092,0.062,13.703,4.414,0.15,0.009000000000000001
UGA,Uganda,30432000.0,2008,2.78,0.091,0.057999999999999996,2.569,4.835,0.159,0.009000000000000001
UGA,Uganda,31411000.0,2009,3.0,0.096,0.055,7.921,5.477,0.174,0.01
UGA,Uganda,32428000.0,2010,3.57,0.11,0.061,18.995,5.984,0.185,0.011000000000000001
UGA,Uganda,33477000.0,2011,3.824,0.114,0.059000000000000004,7.127999999999999,6.218,0.18600000000000003,0.011000000000000001
UGA,Uganda,34559000.0,2012,3.627,0.105,0.055,-5.154,6.4239999999999995,0.18600000000000003,0.01
UKR,Ukraine,46366000.0,2007,336.36400000000003,7.255,0.7659999999999999,1.11,274.135,5.912000000000001,1.075
UKR,Ukraine,46159000.0,2008,325.533,7.0520000000000005,0.688,-3.22,275.486,5.968,1.0190000000000001
UKR,Ukraine,45971000.0,2009,277.29400000000004,6.032,0.688,-14.819,234.74099999999999,5.106,0.8809999999999999
UKR,Ukraine,45792000.0,2010,294.078,6.422000000000001,0.695,6.053,244.77599999999998,5.345,0.888
UKR,Ukraine,45620000.0,2011,307.953,6.75,0.654,4.718,261.569,5.734,0.9
UKR,Ukraine,45454000.0,2012,303.953,6.687,0.622,-1.2990000000000002,261.75,5.7589999999999995,0.8740000000000001
ARE,United Arab Emirates,6169000.0,2007,133.264,21.601999999999997,0.247,9.468,203.843,33.043,0.426
ARE,United Arab Emirates,7089000.0,2008,153.969,21.719,0.264,15.537,245.73,34.664,0.48200000000000004
ARE,United Arab Emirates,7917000.0,2009,165.5,20.904,0.336,7.49,195.271,24.665,0.526
ARE,United Arab Emirates,8550000.0,2010,155.977,18.243,0.317,-5.754,194.227,22.717,0.47100000000000003
ARE,United Arab Emirates,8947000.0,2011,169.175,18.909000000000002,0.294,8.461,212.541,23.756,0.495
ARE,United Arab Emirates,9142000.0,2012,217.362,23.776,0.363,28.483,227.672,24.904,0.625
GBR,United Kingdom,61455000.0,2007,559.249,9.1,0.239,-1.459,749.237,12.192,1.787
GBR,United Kingdom,62145000.0,2008,544.812,8.767000000000001,0.233,-2.5810000000000004,710.927,11.44,1.705
GBR,United Kingdom,62829000.0,2009,494.29400000000004,7.867000000000001,0.222,-9.273,656.4939999999999,10.449000000000002,1.571
GBR,United Kingdom,63460000.0,2010,512.024,8.068,0.23199999999999998,3.5869999999999997,681.8589999999999,10.745,1.545
GBR,United Kingdom,64022000.0,2011,469.80400000000003,7.337999999999999,0.212,-8.246,628.759,9.821,1.3730000000000002
GBR,United Kingdom,64525000.0,2012,487.796,7.56,0.213,3.83,640.377,9.924,1.403
USA,United States,300608000.0,2007,6128.43,20.387,0.39799999999999996,1.2790000000000001,6607.977,21.982,19.583
USA,United States,303486016.0,2008,5930.54,19.541,0.38799999999999996,-3.2289999999999996,6321.090999999999,20.828000000000003,18.564
USA,United States,306308000.0,2009,5491.036,17.927,0.369,-7.4110000000000005,5798.996,18.932000000000002,17.452
USA,United States,309011008.0,2010,5698.056,18.44,0.37200000000000005,3.77,6009.014,19.445999999999998,17.198
USA,United States,311584000.0,2011,5565.294,17.861,0.359,-2.33,5950.137,19.096,16.268
USA,United States,314044000.0,2012,5367.569,17.092,0.33799999999999997,-3.553,5727.855,18.239,15.442
URY,Uruguay,3332000.0,2007,5.947,1.785,0.151,-9.847999999999999,8.81,2.6439999999999997,0.019
URY,Uruguay,3340000.0,2008,8.201,2.455,0.188,37.907,11.089,3.32,0.026000000000000002
URY,Uruguay,3350000.0,2009,7.947,2.372,0.17300000000000001,-3.089,10.212,3.048,0.025
URY,Uruguay,3359000.0,2010,6.297000000000001,1.875,0.11900000000000001,-20.77,10.26,3.054,0.019
URY,Uruguay,3369000.0,2011,7.654,2.272,0.133,21.553,11.868,3.523,0.022000000000000002
URY,Uruguay,3379000.0,2012,8.593,2.543,0.14300000000000002,12.272,13.613,4.029,0.025
UZB,Uzbekistan,27205000.0,2007,119.113,4.378,0.889,-0.21100000000000002,,,0.381
UZB,Uzbekistan,27627000.0,2008,123.039,4.454,0.794,3.2960000000000003,,,0.385
UZB,Uzbekistan,28065000.0,2009,106.25200000000001,3.786,0.607,-13.644,,,0.33799999999999997
UZB,Uzbekistan,28516000.0,2010,103.34299999999999,3.6239999999999997,0.544,-2.737,,,0.312
UZB,Uzbekistan,28977000.0,2011,112.822,3.8930000000000002,0.542,9.172,,,0.33
UZB,Uzbekistan,29449000.0,2012,114.92399999999999,3.9019999999999997,0.511,1.8630000000000002,,,0.331
VUT,Vanuatu,219000.0,2007,0.099,0.452,,107.69200000000001,,,0.0
VUT,Vanuatu,225000.0,2008,0.095,0.423,,-3.7039999999999997,,,0.0
VUT,Vanuatu,230000.0,2009,0.121,0.526,,26.923000000000002,,,0.0
VUT,Vanuatu,236000.0,2010,0.121,0.512,,,,,0.0
VUT,Vanuatu,243000.0,2011,0.132,0.5429999999999999,,9.091000000000001,,,0.0
VUT,Vanuatu,250000.0,2012,0.114,0.45399999999999996,,-13.889000000000001,,,0.0
VEN,Venezuela,27248000.0,2007,149.924,5.502000000000001,0.413,-6.391,115.29299999999999,4.231,0.479
VEN,Venezuela,27636000.0,2008,168.69,6.104,0.4,12.517000000000001,132.016,4.777,0.528
VEN,Venezuela,28031000.0,2009,169.572,6.0489999999999995,0.46,0.523,165.822,5.916,0.539
VEN,Venezuela,28440000.0,2010,184.083,6.473,0.41100000000000003,8.558,159.94799999999998,5.624,0.556
VEN,Venezuela,28888000.0,2011,170.4,5.899,0.341,-7.433,150.917,5.224,0.498
VEN,Venezuela,29361000.0,2012,190.97400000000002,6.504,0.377,12.074000000000002,180.197,6.1370000000000005,0.5489999999999999
VNM,Vietnam,85420000.0,2007,100.57700000000001,1.177,0.305,1.46,117.141,1.371,0.321
VNM,Vietnam,86243000.0,2008,113.244,1.3130000000000002,0.32299999999999995,12.594000000000001,133.19799999999998,1.544,0.354
VNM,Vietnam,87092000.0,2009,122.833,1.41,0.34600000000000003,8.467,142.415,1.635,0.39
VNM,Vietnam,87968000.0,2010,136.113,1.547,0.34,10.812000000000001,154.66899999999998,1.758,0.41100000000000003
VNM,Vietnam,88871000.0,2011,145.048,1.632,0.33399999999999996,6.564,161.791,1.821,0.424
VNM,Vietnam,89802000.0,2012,135.686,1.511,0.302,-6.454,156.847,1.7469999999999999,0.39
WLF,Wallis and Futuna Islands,,2007,0.028999999999999998,,,,,,0.0
WLF,Wallis and Futuna Islands,,2008,0.022000000000000002,,,-25.0,,,0.0
WLF,Wallis and Futuna Islands,,2009,0.028999999999999998,,,33.333,,,0.0
WLF,Wallis and Futuna Islands,,2010,0.028999999999999998,,,,,,0.0
WLF,Wallis and Futuna Islands,,2011,0.026000000000000002,,,-12.5,,,0.0
WLF,Wallis and Futuna Islands,,2012,0.026000000000000002,,,,,,0.0
OWID_WRL,World,6705947136.0,2007,31293.862,4.667,0.392,3.0269999999999997,,,100.0
OWID_WRL,World,6789088768.0,2008,31946.034,4.705,0.385,2.084,,,100.0
OWID_WRL,World,6872766976.0,2009,31464.2,4.578,0.382,-1.508,,,100.0
OWID_WRL,World,6956824064.0,2010,33131.911,4.763,0.374,5.3,,,100.0
OWID_WRL,World,7041193984.0,2011,34209.583,4.8580000000000005,0.364,3.253,,,100.0
OWID_WRL,World,7125828096.0,2012,34760.008,4.878,0.36,1.609,,,100.0
YEM,Yemen,21283000.0,2007,20.719,0.9740000000000001,0.263,-1.736,,,0.066
YEM,Yemen,21892000.0,2008,22.025,1.006,0.253,6.303,,,0.069
YEM,Yemen,22516000.0,2009,24.250999999999998,1.077,0.27,10.107999999999999,,,0.077
YEM,Yemen,23155000.0,2010,23.151999999999997,1.0,0.21600000000000003,-4.533,,,0.07
YEM,Yemen,23808000.0,2011,20.191,0.848,0.196,-12.79,,,0.059000000000000004
YEM,Yemen,24473000.0,2012,18.268,0.746,0.191,-9.525,,,0.053
ZMB,Zambia,12503000.0,2007,1.868,0.149,0.063,-16.314,4.947,0.396,0.006
ZMB,Zambia,12849000.0,2008,2.106,0.16399999999999998,0.067,12.741,6.681,0.52,0.006999999999999999
ZMB,Zambia,13215000.0,2009,2.406,0.182,0.068,14.282,5.691,0.431,0.008
ZMB,Zambia,13606000.0,2010,2.563,0.188,0.065,6.495,5.41,0.39799999999999996,0.008
ZMB,Zambia,14023000.0,2011,2.781,0.198,0.062,8.54,7.002999999999999,0.499,0.008
ZMB,Zambia,14465000.0,2012,3.489,0.24100000000000002,0.071,25.443,6.4879999999999995,0.449,0.01
ZWE,Zimbabwe,12256000.0,2007,9.834,0.802,0.565,-5.122000000000001,10.824000000000002,0.883,0.031
ZWE,Zimbabwe,12380000.0,2008,7.718999999999999,0.623,0.54,-21.508000000000003,9.293,0.7509999999999999,0.024
ZWE,Zimbabwe,12527000.0,2009,5.476,0.43700000000000006,0.36200000000000004,-29.058000000000003,8.066,0.644,0.017
ZWE,Zimbabwe,12698000.0,2010,7.864,0.619,0.474,43.615,9.35,0.736,0.024
ZWE,Zimbabwe,12894000.0,2011,9.48,0.735,0.518,20.55,10.607999999999999,0.823,0.027999999999999997
ZWE,Zimbabwe,13115000.0,2012,7.659,0.584,0.374,-19.213,10.595999999999998,0.8079999999999999,0.022000000000000002
